Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-05-01 13:30:00+00:00,211.74000549316406,27.81999969482422,113.33000183105469,119.41020202636719,212.5,28.459999084472656,114.07980346679688,120.19000244140625,208.89999389648438,27.15999984741211,112.08000183105469,117.32019805908203,209.00999450683594,28.334999084472656,113.0999984741211,120.02999877929688,11460361,3353120,69672901,31578243
2025-05-01 14:30:00+00:00,212.8966064453125,28.260000228881836,114.32499694824219,118.38980102539062,214.22000122070312,28.34000015258789,114.94000244140625,119.55000305175781,211.31500244140625,27.709999084472656,113.13369750976562,117.86000061035156,211.75,27.829999923706055,113.31999969482422,119.41999816894531,5794472,1572532,38782979,12573776
2025-05-01 15:30:00+00:00,212.77999877929688,27.68000030517578,113.65180206298828,117.95500183105469,213.1199951171875,28.31999969482422,114.41999816894531,118.85649871826172,211.4149932861328,27.559999465942383,113.05000305175781,117.5,212.89500427246094,28.270000457763672,114.33000183105469,118.4000015258789,4005190,1263436,28376525,9211953
2025-05-01 16:30:00+00:00,212.50999450683594,27.779600143432617,113.5647964477539,118.81999969482422,212.87759399414062,27.954999923706055,113.87000274658203,119.31500244140625,211.85000610351562,27.399999618530273,112.86000061035156,117.11000061035156,212.77999877929688,27.670000076293945,113.6500015258789,117.94000244140625,4133080,881506,16605965,9868501
2025-05-01 17:30:00+00:00,212.77999877929688,27.674999237060547,113.66999816894531,118.64440155029297,213.0,27.780000686645508,113.91999816894531,119.07769775390625,212.06500244140625,27.25,112.9000015258789,117.97000122070312,212.50999450683594,27.780000686645508,113.56999969482422,118.83000183105469,2827555,732772,15678013,7517678
2025-05-01 18:30:00+00:00,212.94000244140625,27.674999237060547,113.0,118.02999877929688,213.1999969482422,27.872400283813477,113.75,118.9000015258789,212.3000030517578,27.600000381469727,112.87999725341797,118.0,212.7899932861328,27.68000030517578,113.66999816894531,118.62999725341797,3941988,591821,15249098,5443206
2025-05-01 19:30:00+00:00,212.8300018310547,27.350000381469727,111.52999877929688,116.13999938964844,214.5500030517578,27.71780014038086,113.04000091552734,118.19999694824219,212.47000122070312,27.260000228881836,111.31999969482422,116.0,212.94000244140625,27.65999984741211,113.0,118.02999877929688,7135104,861134,22930513,7596803
2025-05-02 13:30:00+00:00,206.72000122070312,30.21500015258789,113.90499877929688,122.93000030517578,206.8199005126953,30.270000457763672,115.4000015258789,123.22000122070312,202.16000366210938,27.649999618530273,113.37000274658203,118.62999725341797,206.08999633789062,27.799999237060547,114.18000030517578,118.73999786376953,30704404,7822305,59365090,36419032
2025-05-02 14:30:00+00:00,204.9008026123047,30.55030059814453,114.65010070800781,121.91000366210938,206.99000549316406,30.809999465942383,114.80000305175781,123.29000091552734,204.60000610351562,29.936899185180664,113.48999786376953,121.4800033569336,206.72000122070312,30.21500015258789,113.9000015258789,122.94999694824219,9323215,5479575,23266857,15986492
2025-05-02 15:30:00+00:00,205.0,30.899999618530273,114.74500274658203,123.26000213623047,206.5800018310547,31.200000762939453,115.25,123.38999938964844,204.860595703125,30.520000457763672,114.55000305175781,121.76000213623047,204.9199981689453,30.559999465942383,114.66000366210938,121.95999908447266,8718007,3112411,20729043,10084397
2025-05-02 16:30:00+00:00,204.69900512695312,30.967199325561523,114.364501953125,123.09410095214844,205.88999938964844,31.329999923706055,114.97989654541016,123.7699966430664,204.14999389648438,30.690000534057617,113.94999694824219,122.80999755859375,205.0,30.899999618530273,114.74500274658203,123.25499725341797,7635353,1852967,15564881,8331150
2025-05-02 17:30:00+00:00,204.8800048828125,31.016799926757812,114.80000305175781,123.41999816894531,205.8300018310547,31.249900817871094,114.87999725341797,123.68499755859375,204.6999969482422,30.815000534057617,114.19000244140625,122.97000122070312,204.6999969482422,30.960500717163086,114.36499786376953,123.0999984741211,7087245,1255745,14510300,5724531
2025-05-02 18:30:00+00:00,204.75999450683594,31.059999465942383,114.47000122070312,124.00499725341797,205.42999267578125,31.280000686645508,115.02999877929688,124.41999816894531,203.66000366210938,30.579999923706055,114.22000122070312,123.38009643554688,204.8699951171875,31.014999389648438,114.80999755859375,123.42500305175781,8882491,1712147,19985024,11793284
2025-05-02 19:30:00+00:00,205.3000030517578,30.899999618530273,114.38999938964844,124.27999877929688,205.5,31.128799438476562,114.62999725341797,124.3864974975586,203.88999938964844,30.514999389648438,113.9000015258789,123.12000274658203,204.75999450683594,31.09000015258789,114.47000122070312,124.0,9990065,1709981,19368086,9484970
2025-05-05 13:30:00+00:00,198.77999877929688,30.030000686645508,113.24500274658203,122.70500183105469,204.10000610351562,30.82990074157715,114.37999725341797,124.72989654541016,198.6199951171875,29.610000610351562,112.7699966430664,121.36000061035156,203.125,30.1299991607666,112.90499877929688,123.68499755859375,17363317,3924711,38031331,33873826
2025-05-05 14:30:00+00:00,199.19960021972656,30.329999923706055,113.9198989868164,124.03500366210938,199.64999389648438,30.34000015258789,113.97000122070312,124.08999633789062,198.2100067138672,29.802000045776367,112.66000366210938,122.02999877929688,198.78700256347656,30.030000686645508,113.24700164794922,122.70999908447266,8474385,1083484,17940252,12877389
2025-05-05 15:30:00+00:00,199.9739990234375,30.094999313354492,113.78500366210938,124.81500244140625,200.0399932861328,30.399999618530273,114.12000274658203,125.05999755859375,198.66000366210938,29.829999923706055,113.4000015258789,123.3499984741211,199.19000244140625,30.309999465942383,113.91999816894531,124.02999877929688,5978364,1288597,13139046,11645923
2025-05-05 16:30:00+00:00,200.41000366210938,30.375,114.12999725341797,124.43499755859375,200.63999938964844,30.409000396728516,114.16000366210938,124.93000030517578,199.67010498046875,30.075000762939453,113.8499984741211,123.5199966430664,199.9600067138672,30.110000610351562,113.95999908447266,124.81999969482422,4884446,483706,10787578,9531332
2025-05-05 17:30:00+00:00,200.9600067138672,30.274999618530273,114.37100219726562,124.64080047607422,201.08999633789062,30.469999313354492,114.52999877929688,124.81999969482422,200.16000366210938,30.270000457763672,114.0999984741211,123.88999938964844,200.41000366210938,30.375,114.13500213623047,124.44000244140625,3841975,471864,9164969,8330366
2025-05-05 18:30:00+00:00,199.39999389648438,29.985000610351562,114.3740005493164,124.375,201.16000366210938,30.3700008392334,114.66000366210938,125.25499725341797,199.39999389648438,29.950000762939453,114.04000091552734,124.11000061035156,200.9499969482422,30.272300720214844,114.37000274658203,124.63999938964844,5400812,674102,11760297,11901519
2025-05-05 19:30:00+00:00,198.77000427246094,29.799999237060547,113.80999755859375,123.94999694824219,199.5998992919922,30.034500122070312,114.62000274658203,124.62000274658203,198.5196990966797,29.719999313354492,113.66999816894531,123.20999908447266,199.39999389648438,29.985000610351562,114.36000061035156,124.38999938964844,6786984,901300,11600077,10636003
2025-05-06 13:30:00+00:00,198.91000366210938,28.540000915527344,112.65499877929688,107.06539916992188,199.8800048828125,28.90880012512207,112.97000122070312,113.47969818115234,197.02000427246094,27.969999313354492,110.8219985961914,105.32009887695312,198.125,28.549999237060547,111.63999938964844,110.54000091552734,16561562,4381136,44297315,80248458
2025-05-06 14:30:00+00:00,199.03500366210938,28.815099716186523,113.06999969482422,109.02999877929688,199.1300048828125,28.84000015258789,113.25,109.66999816894531,197.85000610351562,28.450000762939453,112.5636978149414,106.33000183105469,198.89999389648438,28.549999237060547,112.6500015258789,107.05000305175781,5182787,1275046,18483594,31633974
2025-05-06 15:30:00+00:00,198.97999572753906,28.670000076293945,113.01789855957031,106.5,200.6490020751953,28.8799991607666,113.79000091552734,109.4885025024414,198.66000366210938,28.530000686645508,112.5999984741211,106.31999969482422,199.03500366210938,28.799999237060547,113.06500244140625,109.0199966430664,4709429,895208,15157659,22991790
2025-05-06 16:30:00+00:00,199.4250030517578,28.670900344848633,112.91999816894531,107.29840087890625,200.02000427246094,28.84000015258789,113.4000015258789,107.80999755859375,198.9600067138672,28.485000610351562,112.61000061035156,106.06999969482422,198.97500610351562,28.674999237060547,113.01010131835938,106.5,3055441,742251,13211868,15821980
2025-05-06 17:30:00+00:00,199.30499267578125,29.010000228881836,113.68000030517578,108.82119750976562,199.82000732421875,29.030000686645508,113.77999877929688,109.25,198.69000244140625,28.479999542236328,112.72000122070312,106.65260314941406,199.4499969482422,28.68000030517578,112.93000030517578,107.30000305175781,2836848,758360,11895316,17149391
2025-05-06 18:30:00+00:00,199.70840454101562,29.388399124145508,114.2300033569336,109.1510009765625,199.85000610351562,29.5,114.30000305175781,109.63999938964844,199.02000427246094,28.954999923706055,113.55999755859375,108.33000183105469,199.2949981689453,29.010000228881836,113.66999816894531,108.81999969482422,3342061,1038685,16085333,15152727
2025-05-06 19:30:00+00:00,198.41000366210938,29.399999618530273,113.44499969482422,108.84989929199219,200.1699981689453,29.489999771118164,114.73999786376953,109.4000015258789,198.3800048828125,29.290700912475586,113.37999725341797,108.52999877929688,199.72999572753906,29.389999389648438,114.23139953613281,109.16000366210938,4603113,1014844,15975805,10011692
2025-05-07 13:30:00+00:00,199.22000122070312,29.229999542236328,113.48030090332031,110.78990173339844,199.44000244140625,29.29960060119629,113.6500015258789,111.8499984741211,197.35000610351562,28.6299991607666,112.61499786376953,107.0,198.19000244140625,29.024999618530273,113.04499816894531,107.97000122070312,9871911,2320414,36330539,34782216
2025-05-07 14:30:00+00:00,194.35069274902344,28.829999923706055,113.29499816894531,109.55500030517578,199.39999389648438,29.354999542236328,113.66999816894531,110.88800048828125,193.80999755859375,28.69499969482422,112.93009948730469,109.05999755859375,199.2270050048828,29.224700927734375,113.4800033569336,110.77010345458984,11182870,1193660,16245674,15497526
2025-05-07 15:30:00+00:00,194.8699951171875,28.81999969482422,113.67990112304688,108.76010131835938,195.3699951171875,29.06999969482422,114.22000122070312,109.79000091552734,193.25,28.790000915527344,113.2300033569336,108.36000061035156,194.36000061035156,28.81999969482422,113.29000091552734,109.58989715576172,7971845,721739,15074340,9522184
2025-05-07 16:30:00+00:00,195.3000030517578,29.06999969482422,113.94499969482422,108.68000030517578,195.77999877929688,29.139999389648438,114.12999725341797,109.12999725341797,194.5749969482422,28.81999969482422,113.59490203857422,108.4000015258789,194.85000610351562,28.829999923706055,113.68000030517578,108.7699966430664,4049885,572650,9835847,5236123
2025-05-07 17:30:00+00:00,194.00999450683594,28.770000457763672,113.0000991821289,108.41999816894531,195.36000061035156,29.139999389648438,114.0,109.13999938964844,193.3000030517578,28.4950008392334,112.28179931640625,107.56999969482422,195.32000732421875,29.079999923706055,113.94999694824219,108.68009948730469,5113387,818475,20558834,8798770
2025-05-07 18:30:00+00:00,194.32000732421875,28.64780044555664,113.23500061035156,109.0199966430664,195.7100067138672,29.020000457763672,113.87999725341797,109.81999969482422,193.83140563964844,28.6200008392334,112.7699966430664,108.2406997680664,193.9969940185547,28.780000686645508,112.99500274658203,108.44999694824219,4886414,876804,19343637,9692148
2025-05-07 19:30:00+00:00,196.25,29.170000076293945,117.0199966430664,110.4800033569336,197.4698944091797,29.309999465942383,117.68000030517578,110.58000183105469,194.2899932861328,28.6200008392334,113.19000244140625,109.0,194.33999633789062,28.670000076293945,113.2300033569336,109.01499938964844,6299703,1158378,63856483,8782174
2025-05-08 13:30:00+00:00,195.82000732421875,29.940000534057617,117.23999786376953,116.94999694824219,198.1300048828125,31.739999771118164,118.58999633789062,116.97000122070312,194.67959594726562,28.110000610351562,116.48999786376953,112.07009887695312,197.74000549316406,31.739999771118164,118.4800033569336,112.33000183105469,10449699,13296885,59707764,38622783
2025-05-08 14:30:00+00:00,197.5399932861328,30.200000762939453,117.26000213623047,117.97000122070312,197.8300018310547,30.579999923706055,117.59500122070312,118.16000366210938,195.51499938964844,28.8799991607666,115.8499984741211,116.26000213623047,195.8300018310547,29.959999084472656,117.2300033569336,116.93000030517578,5629546,5142886,31401104,19652956
2025-05-08 15:30:00+00:00,199.24000549316406,30.149999618530273,118.04989624023438,119.1500015258789,200.0498046875,30.309999465942383,118.44999694824219,120.37999725341797,197.30999755859375,29.350000381469727,117.02999877929688,117.68499755859375,197.52999877929688,30.200000762939453,117.26000213623047,117.9999008178711,6698875,3472536,28059942,21444065
2025-05-08 16:30:00+00:00,199.13999938964844,30.860000610351562,117.90489959716797,118.88999938964844,199.99000549316406,31.15999984741211,118.24500274658203,119.63999938964844,199.01010131835938,30.010000228881836,117.7300033569336,118.30000305175781,199.23570251464844,30.15999984741211,118.04499816894531,119.13999938964844,3093141,2194423,13310250,12046446
2025-05-08 17:30:00+00:00,198.63999938964844,32.69499969482422,117.9749984741211,119.65019989013672,199.21200561523438,33.5,118.19100189208984,119.93499755859375,198.08999633789062,30.59000015258789,117.52999877929688,118.41999816894531,199.13999938964844,30.839000701904297,117.90499877929688,118.91000366210938,3307947,8790991,13827447,9491737
2025-05-08 18:30:00+00:00,199.55999755859375,32.212501525878906,118.54049682617188,120.25,199.68800354003906,32.720001220703125,118.68000030517578,120.31999969482422,198.4499969482422,31.549999237060547,117.86000061035156,119.4000015258789,198.63999938964844,32.70000076293945,117.97460174560547,119.65509796142578,3714346,3362879,15953072,11114024
2025-05-08 19:30:00+00:00,197.39999389648438,31.90999984741211,117.37000274658203,119.1500015258789,199.6199951171875,32.459999084472656,118.5999984741211,120.3499984741211,197.16400146484375,31.8700008392334,117.29499816894531,119.0,199.57000732421875,32.21500015258789,118.55000305175781,120.23999786376953,5279543,1848426,16200137,8243472
